split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66434,33,line,25,28,25,28,True,P_ji,MW,229.90379333496094,232.48507690429688,230.05299377441406,0.149200439453125,2.5812835693359375,-2.4320831298828125,0.06489690199924006,1.122766846032465,1.046124406034021
test,66434,33,line,25,28,25,28,True,Q_ji,Mvar,-8.670940399169922,-4.166319370269775,-8.275904655456543,0.3950357437133789,4.5046210289001465,-4.109585285186768,4.555858136808276,51.95077836460943,98.63826845613772
test,66434,33,line,25,28,25,28,True,P_loss_ij_ji,MW,2.7636566162109375,3.0818023681640625,2.7637481689453125,9.1552734375e-05,0.318145751953125,-0.31805419921875,0.00331273913835655,11.511768505789012,10.320395704291252
test,66434,33,line,25,28,25,28,True,Q_loss_ij_ji,Mvar,30.3031005859375,33.79166793823242,30.304237365722656,0.00113677978515625,3.488567352294922,-3.4874305725097656,0.003751364590340916,11.512245561808388,10.320386016116217
test,66434,34,line,27,28,27,28,True,P_ij,MW,-433.2574462890625,-433.1240539550781,-433.7666931152344,-0.509246826171875,0.133392333984375,-0.64263916015625,0.11753908225552195,0.03078823806189767,0.14837300175041812
test,66434,34,line,27,28,27,28,True,Q_ij,Mvar,37.599853515625,54.67013168334961,43.0561408996582,5.456287384033203,17.07027816772461,-11.613990783691406,14.511459151737885,45.39985284950879,21.24375856813342
test,66434,34,line,27,28,27,28,True,P_ji,MW,435.6935119628906,435.7922668457031,436.2076721191406,0.51416015625,0.0987548828125,0.4154052734375,0.11800959668497259,0.022666135735551478,0.095321855168343
test,66434,34,line,27,28,27,28,True,Q_ji,Mvar,-11.325630187988281,-25.89175796508789,-16.7287540435791,-5.40312385559082,-14.56612777709961,9.163003921508789,47.70704822519507,128.61207310607873,35.38965540255731
test,66434,34,line,27,28,27,28,True,P_loss_ij_ji,MW,2.436065673828125,2.668212890625,2.44097900390625,0.004913330078125,0.232147216796875,-0.22723388671875,0.20169119949890382,9.529595991230817,8.516332692835576
test,66434,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,26.27422332763672,28.77837371826172,26.3273868560791,0.05316352844238281,2.504150390625,-2.450986862182617,0.2023410084455756,9.53082555247596,8.51676639610566
test,66875,0,line,0,1,0,1,True,P_ij,MW,-102.55403137207031,-109.19793701171875,-102.01541137695312,0.5386199951171875,-6.6439056396484375,7.182525634765625,0.5252060673880792,6.478444143793889,6.577528689021681
test,66875,0,line,0,1,0,1,True,Q_ij,Mvar,-3.489295721054077,11.796097755432129,-2.301271915435791,1.1880238056182861,15.285393476486206,-14.09736967086792,34.047667512096034,438.0652916362348,119.50875588815843
test,66875,0,line,0,1,0,1,True,P_ji,MW,102.8988265991211,109.62015533447266,102.35588836669922,-0.542938232421875,6.7213287353515625,-7.2642669677734375,0.5276427830776765,6.531978019085567,6.6267621548325035
test,66875,0,line,0,1,0,1,True,Q_ji,Mvar,7.538169860839844,-6.838066101074219,6.299415111541748,-1.2387547492980957,-14.376235961914062,13.137481212615967,16.433096788297675,190.71254995987016,192.12275837099833
test,66875,0,line,0,1,0,1,True,P_loss_ij_ji,MW,0.34479522705078125,0.42221832275390625,0.34047698974609375,-0.0043182373046875,0.077423095703125,-0.0817413330078125,1.2524063461155488,22.454804947668887,19.359968197177498
test,66875,0,line,0,1,0,1,True,Q_loss_ij_ji,Mvar,4.0488739013671875,4.95803165435791,3.998143196105957,-0.05073070526123047,0.9091577529907227,-0.9598884582519531,1.2529583903341663,22.45458305539539,19.36027288991287
test,66875,1,line,0,38,0,38,True,P_ij,MW,-37.28055191040039,-35.220977783203125,-37.731483459472656,-0.4509315490722656,2.0595741271972656,-2.5105056762695312,1.209562428571414,5.524526922635749,7.127870474586287
test,66875,1,line,0,38,0,38,True,Q_ij,Mvar,17.58495330810547,-118.47820281982422,20.675861358642578,3.0909080505371094,-136.0631561279297,139.1540641784668,17.57700459240009,773.747611062543,117.4511942843068
test,66875,1,line,0,38,0,38,True,P_ji,MW,37.296451568603516,35.37375259399414,37.748779296875,0.4523277282714844,-1.922698974609375,2.3750267028808594,1.212790250138053,5.155179363572271,6.714093158677484
test,66875,1,line,0,38,0,38,True,Q_ji,Mvar,-17.187545776367188,122.297607421875,-20.243499755859375,-3.0559539794921875,139.4851531982422,-142.54110717773438,17.780048526149166,811.5478208065852,116.55265395832959
test,66875,1,line,0,38,0,38,True,P_loss_ij_ji,MW,0.015899658203125,0.15277481079101562,0.01729583740234375,0.00139617919921875,0.13687515258789062,-0.13547897338867188,8.781190019193858,860.8685220729367,88.67886838622687
test,66875,1,line,0,38,0,38,True,Q_loss_ij_ji,Mvar,0.39740753173828125,3.8194046020507812,0.4323616027832031,0.034954071044921875,3.4219970703125,-3.387042999267578,8.795523047092477,861.0800744878958,88.67986904160267
test,66875,2,line,1,2,1,2,True,P_ij,MW,418.15911865234375,432.72662353515625,418.69677734375,0.53765869140625,14.5675048828125,-14.02984619140625,0.12857753602002828,3.483722877970737,3.2421962108061546
test,66875,2,line,1,2,1,2,True,Q_ij,Mvar,125.84080505371094,-22.971954345703125,130.27227783203125,4.4314727783203125,-148.81275939941406,153.24423217773438,3.5214911223977676,118.25477382785203,667.0927073577374
test,66875,2,line,1,2,1,2,True,P_ji,MW,-415.86492919921875,-430.2854919433594,-416.3846130371094,-0.519683837890625,-14.420562744140625,13.90087890625,0.12496457416866526,3.467607324308057,3.230617617030844
test,66875,2,line,1,2,1,2,True,Q_ji,Mvar,-99.19317626953125,51.32674026489258,-103.41542053222656,-4.2222442626953125,150.51991653442383,-154.74216079711914,4.256587420108899,151.74422495094393,301.4844893685223
test,66875,2,line,1,2,1,2,True,P_loss_ij_ji,MW,2.294189453125,2.441131591796875,2.312164306640625,0.017974853515625,0.146942138671875,-0.12896728515625,0.7834947323613919,6.404969671171651,5.2830943481141635
test,66875,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,26.647628784179688,28.354785919189453,26.856857299804688,0.209228515625,1.7071571350097656,-1.4979286193847656,0.7851674808274721,6.4064129264037195,5.282807014145093
test,66875,3,line,1,24,1,24,True,P_ij,MW,-232.43775939941406,-152.9671173095703,-230.0631561279297,2.374603271484375,79.47064208984375,-77.09603881835938,1.021608226486097,34.190074063346906,50.400399886162916
test,66875,3,line,1,24,1,24,True,Q_ij,Mvar,119.37311553955078,127.3403549194336,119.57025146484375,0.19713592529296875,7.9672393798828125,-7.770103454589844,0.16514264908136167,6.674232589031407,6.101839012075846
test,66875,3,line,1,24,1,24,True,P_ji,MW,236.86077880859375,155.74012756347656,234.41610717773438,-2.444671630859375,-81.12065124511719,78.67597961425781,1.0321133127890727,34.24824137333031,50.51747474792009
test,66875,3,line,1,24,1,24,True,Q_ji,Mvar,-113.93909454345703,-123.93350219726562,-114.22232055664062,-0.28322601318359375,-9.994407653808594,9.711181640625,0.24857667538824413,8.771710617725393,7.8358002222576255
test,66875,3,line,1,24,1,24,True,P_loss_ij_ji,MW,4.4230194091796875,2.77301025390625,4.3529510498046875,-0.070068359375,-1.6500091552734375,1.5799407958984375,1.584174811206519,37.30503989760821,56.97565646116259
test,66875,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,5.43402099609375,3.4068527221679688,5.347930908203125,-0.086090087890625,-2.0271682739257812,1.9410781860351562,1.584279632936842,37.305124057912415,56.97569998857893
test,66875,4,line,2,3,2,3,True,P_ij,MW,-0.5649129152297974,22.424453735351562,0.942529559135437,1.5074424743652344,22.98936665058136,-21.481924176216125,266.84510722365616,4069.541699401519,95.7968672492139
test,66875,4,line,2,3,2,3,True,Q_ij,Mvar,107.26026153564453,-1.3148362636566162,104.22588348388672,-3.0343780517578125,-108.57509779930115,105.54071974754333,2.8289862511191375,101.22583727172778,8026.909712242805
test,66875,4,line,2,3,2,3,True,P_ji,MW,0.709317147731781,-22.41789436340332,-0.8060639500617981,-1.515381097793579,-23.1272115111351,21.611830413341522,213.63942809494864,3260.4895546498688,96.40437260968774
test,66875,4,line,2,3,2,3,True,Q_ji,Mvar,-104.89425659179688,1.42231285572052,-101.98995208740234,2.9043045043945312,106.3165694475174,-103.41226494312286,2.7687926858539353,101.35594922156277,7270.711540516585
test,66875,4,line,2,3,2,3,True,P_loss_ij_ji,MW,0.14440423250198364,0.0065593719482421875,0.13646560907363892,-0.007938623428344727,-0.13784486055374146,0.12990623712539673,5.497500516984968,95.45763179195451,1980.4676141320151
test,66875,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,2.3660049438476562,0.10747659206390381,2.235931396484375,-0.13007354736328125,-2.2585283517837524,2.128454804420471,5.497602517759426,95.45746544852427,1980.3891838651964
test,66875,5,line,2,17,2,17,True,P_ij,MW,-25.398164749145508,-29.11193084716797,-24.349170684814453,1.0489940643310547,-3.713766098022461,4.762760162353516,4.130196314150403,14.622182880939876,16.36016582808296
test,66875,5,line,2,17,2,17,True,Q_ij,Mvar,24.49680519104004,2.4649369716644287,26.82709312438965,2.3302879333496094,-22.03186821937561,24.36215615272522,9.512619768891073,89.93772064380867,988.3480361883197
test,66875,5,line,2,17,2,17,True,P_ji,MW,25.411392211914062,29.121320724487305,24.363121032714844,-1.0482711791992188,3.709928512573242,-4.758199691772461,4.125201682998461,14.599469724582237,16.339230410561097
test,66875,5,line,2,17,2,17,True,Q_ji,Mvar,-24.3369140625,-2.3514108657836914,-26.658409118652344,-2.3214950561523438,21.98550319671631,-24.306998252868652,9.538986948758076,90.33808945643233,1033.7197385012287
test,66875,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.013227462768554688,0.009389877319335938,0.013950347900390625,0.0007228851318359375,-0.00383758544921875,0.0045604705810546875,5.465032444124009,29.012256669069934,48.5679463741621
test,66875,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,0.15989112854003906,0.1135261058807373,0.1686840057373047,0.008792877197265625,-0.04636502265930176,0.05515789985656738,5.499290221760965,28.9978706652829,48.58609341759019
test,66875,6,line,3,4,3,4,True,P_ij,MW,-184.84881591796875,-158.67701721191406,-182.89352416992188,1.955291748046875,26.171798706054688,-24.216506958007812,1.0577788872148277,14.158488695794011,15.261508807962107
test,66875,6,line,3,4,3,4,True,Q_ij,Mvar,-6.94557523727417,11.543614387512207,-12.945384979248047,-5.999809741973877,18.489189624786377,-24.488999366760254,86.38319414892028,266.2009839813147,212.1432555236102
test,66875,6,line,3,4,3,4,True,P_ji,MW,185.12515258789062,158.87950134277344,183.1649169921875,-1.960235595703125,-26.245651245117188,24.285415649414062,1.0588704821039794,14.177247596139978,15.285430432601665
test,66875,6,line,3,4,3,4,True,Q_ji,Mvar,11.367063522338867,-8.303723335266113,17.28763771057129,5.920574188232422,-19.67078685760498,25.591361045837402,52.085344439196156,173.05073398197703,308.1913981544914
test,66875,6,line,3,4,3,4,True,P_loss_ij_ji,MW,0.276336669921875,0.202484130859375,0.271392822265625,-0.00494384765625,-0.0738525390625,0.06890869140625,1.7890668139149641,26.72556598564329,34.031650339110776
test,66875,6,line,3,4,3,4,True,Q_loss_ij_ji,Mvar,4.421488285064697,3.2398910522460938,4.342252731323242,-0.07923555374145508,-1.1815972328186035,1.1023616790771484,1.792056172784718,26.723970677699395,34.02465272135996
test,66875,7,line,3,13,3,13,True,P_ij,MW,-231.9192352294922,-232.9932861328125,-231.19921875,0.7200164794921875,-1.0740509033203125,1.7940673828125,0.3104600093992661,0.46311419674073245,0.7700081889011312
test,66875,7,line,3,13,3,13,True,Q_ij,Mvar,-16.811983108520508,17.98529052734375,-16.166057586669922,0.6459255218505859,34.79727363586426,-34.15134811401367,3.842054311387116,206.97899475183624,189.88488432862414
test,66875,7,line,3,13,3,13,True,P_ji,MW,232.3559112548828,233.43017578125,231.6328582763672,-0.723052978515625,1.0742645263671875,-1.7973175048828125,0.3111833801045294,0.4623357850314267,0.7699593674500329
test,66875,7,line,3,13,3,13,True,Q_ji,Mvar,23.853267669677734,-10.940686225891113,23.158334732055664,-0.6949329376220703,-34.79395389556885,34.09902095794678,2.91336577967248,145.86661407316913,311.6716836029125
test,66875,7,line,3,13,3,13,True,P_loss_ij_ji,MW,0.436676025390625,0.4368896484375,0.4336395263671875,-0.0030364990234375,0.000213623046875,-0.0032501220703125,0.6953665525193934,0.04892025997623873,0.7439228834870076
test,66875,7,line,3,13,3,13,True,Q_loss_ij_ji,Mvar,7.041284561157227,7.044604301452637,6.992277145385742,-0.049007415771484375,0.0033197402954101562,-0.05232715606689453,0.6960010683537844,0.04714679923210717,0.7427976622633635
test,66875,8,line,4,5,4,5,True,P_ij,MW,-508.44598388671875,-476.68646240234375,-509.1744079589844,-0.728424072265625,31.759521484375,-32.487945556640625,0.14326479023343355,6.2463904703495485,6.815369874972327
test,66875,8,line,4,5,4,5,True,Q_ij,Mvar,-56.24033737182617,39.66061019897461,-52.6649284362793,3.575408935546875,95.90094757080078,-92.3255386352539,6.3573746222546506,170.51986537129622,232.78900191414832
test,66875,8,line,4,5,4,5,True,P_ji,MW,508.97149658203125,477.14404296875,509.69964599609375,0.7281494140625,-31.82745361328125,32.55560302734375,0.1430629060669105,6.253288018487613,6.8230136176039275
test,66875,8,line,4,5,4,5,True,Q_ji,Mvar,63.072181701660156,-33.711734771728516,59.49298095703125,-3.5792007446289062,-96.78391647338867,93.20471572875977,5.674769205795043,153.44945087073336,276.47558442149204
test,66875,8,line,4,5,4,5,True,P_loss_ij_ji,MW,0.5255126953125,0.45758056640625,0.525238037109375,-0.000274658203125,-0.06793212890625,0.067657470703125,0.05226480836236934,12.926829268292684,14.785914365746297
test,66875,8,line,4,5,4,5,True,Q_loss_ij_ji,Mvar,6.831844329833984,5.948875427246094,6.828052520751953,-0.00379180908203125,-0.8829689025878906,0.8791770935058594,0.05550198305123548,12.92431238124167,14.778878869764059
test,66875,9,line,4,7,4,7,True,P_ij,MW,323.3205261230469,319.0545654296875,322.2144775390625,-1.106048583984375,-4.265960693359375,3.159912109375,0.34209043182227267,1.3194215487994931,0.9903986501868045
test,66875,9,line,4,7,4,7,True,Q_ij,Mvar,61.06636047363281,-17.0435733795166,60.07906723022461,-0.9872932434082031,-78.10993385314941,77.12264060974121,1.6167546841677192,127.90992167754236,452.5027639006099
test,66875,9,line,4,7,4,7,True,P_ji,MW,-322.4508361816406,-318.2378845214844,-321.35308837890625,1.097747802734375,4.21295166015625,-3.115203857421875,0.3404388140944376,1.3065407768963084,0.9788915804622144
test,66875,9,line,4,7,4,7,True,Q_ji,Mvar,-48.89047622680664,28.477243423461914,-48.019840240478516,0.870635986328125,77.36771965026855,-76.49708366394043,1.7807885165388417,158.2470158223737,268.62531083649685
test,66875,9,line,4,7,4,7,True,P_loss_ij_ji,MW,0.86968994140625,0.816680908203125,0.86138916015625,-0.00830078125,-0.053009033203125,0.044708251953125,0.9544529440662503,6.095164572952488,5.474384365307724
test,66875,9,line,4,7,4,7,True,Q_loss_ij_ji,Mvar,12.175884246826172,11.433670043945312,12.059226989746094,-0.11665725708007812,-0.7422142028808594,0.6255569458007812,0.9581009043387267,6.095772494505511,5.471182423460298
test,66875,10,line,5,6,5,6,True,P_ij,MW,428.1808776855469,419.3814392089844,428.25274658203125,0.071868896484375,-8.7994384765625,8.871307373046875,0.016784704836154553,2.055075071106923,2.115331424723869
test,66875,10,line,5,6,5,6,True,Q_ij,Mvar,91.37117767333984,-19.209177017211914,88.86446380615234,-2.5067138671875,-110.58035469055176,108.07364082336426,2.7434404710741793,121.02323457610062,562.6146332376838
test,66875,10,line,5,6,5,6,True,P_ji,MW,-427.0318908691406,-418.3239440917969,-427.10809326171875,-0.076202392578125,8.70794677734375,-8.784149169921875,0.01784466083388522,2.0391795000650683,2.0998437440612494
test,66875,10,line,5,6,5,6,True,Q_ji,Mvar,-73.75382995605469,35.424156188964844,-71.31294250488281,2.440887451171875,109.17798614501953,-106.73709869384766,3.309506031925729,148.0302598659241,301.31161946236523
test,66875,10,line,5,6,5,6,True,P_loss_ij_ji,MW,1.14898681640625,1.0574951171875,1.1446533203125,-0.00433349609375,-0.09149169921875,0.087158203125,0.37715803452855245,7.962815405046481,8.241948516680134
test,66875,10,line,5,6,5,6,True,Q_loss_ij_ji,Mvar,17.617347717285156,16.21497917175293,17.55152130126953,-0.065826416015625,-1.4023685455322266,1.3365421295166016,0.3736454378489663,7.960157045412125,8.242638583495102
test,66875,11,line,5,10,5,10,True,P_ij,MW,-368.3348693847656,-383.1094665527344,-369.3070068359375,-0.972137451171875,-14.77459716796875,13.802459716796875,0.2639276191243171,4.011186123281498,3.602745669793307
test,66875,11,line,5,10,5,10,True,Q_ij,Mvar,-8.389567375183105,38.828460693359375,-2.811768054962158,5.577799320220947,47.21802806854248,-41.64022874832153,66.48494577587452,562.818390471677,107.24151306735432
test,66875,11,line,5,10,5,10,True,P_ji,MW,369.2840881347656,384.1474304199219,370.2591552734375,0.975067138671875,14.86334228515625,-13.888275146484375,0.2640425542288831,4.024907317352937,3.615350265730719
test,66875,11,line,5,10,5,10,True,Q_ji,Mvar,19.509021759033203,-26.66945457458496,13.965806007385254,-5.543215751647949,-46.178476333618164,40.635260581970215,28.41360176904458,236.70318739706303,152.36629781208262
test,66875,11,line,5,10,5,10,True,P_loss_ij_ji,MW,0.94921875,1.0379638671875,0.9521484375,0.0029296875,0.0887451171875,-0.0858154296875,0.30864197530864196,9.349279835390947,8.267670234035046
test,66875,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,11.119454383850098,12.159006118774414,11.154037475585938,0.034583091735839844,1.0395517349243164,-1.0049686431884766,0.3110142866907961,9.34894554209568,8.265220309715362
test,66875,12,line,6,7,6,7,True,P_ij,MW,215.9374237060547,208.155029296875,213.61631774902344,-2.32110595703125,-7.7823944091796875,5.4612884521484375,1.0748974944662026,3.604004472968748,2.623663944414927
test,66875,12,line,6,7,6,7,True,Q_ij,Mvar,7.277194499969482,-17.089332580566406,7.947544574737549,0.6703500747680664,-24.36652708053589,25.036877155303955,9.211655326388177,334.83407761930886,146.5058804214233
test,66875,12,line,6,7,6,7,True,P_ji,MW,-215.7470245361328,-207.98056030273438,-213.43035888671875,2.3166656494140625,7.7664642333984375,-5.449798583984375,1.0737879951739833,3.5998013182785416,2.620340370297928
test,66875,12,line,6,7,6,7,True,Q_ji,Mvar,-5.087551593780518,19.09588050842285,-5.808906078338623,-0.7213544845581055,24.18343210220337,-24.904786586761475,14.17881413605622,475.3451961404653,130.4196817516554
test,66875,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.190399169921875,0.174468994140625,0.1859588623046875,-0.0044403076171875,-0.01593017578125,0.0114898681640625,2.3321045039269115,8.366725436768712,6.585621829630925
test,66875,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,2.189642906188965,2.0065479278564453,2.138638496398926,-0.05100440979003906,-0.18309497833251953,0.13209056854248047,2.3293482990252206,8.361864750412346,6.582976001155884
test,66875,13,line,7,8,7,8,True,P_ij,MW,-67.38330078125,-75.21892547607422,-70.01486206054688,-2.631561279296875,-7.835624694824219,5.204063415527344,3.9053611930348326,11.628437022195492,6.918555912079151
test,66875,13,line,7,8,7,8,True,Q_ij,Mvar,-121.2535629272461,5.803083419799805,-119.11665344238281,2.1369094848632812,127.0566463470459,-124.91973686218262,1.7623477886134018,104.78590754754296,2152.6441690630063
test,66875,13,line,7,8,7,8,True,P_ji,MW,67.83565521240234,75.34982299804688,70.46267700195312,2.6270217895507812,7.514167785644531,-4.88714599609375,3.872626838091607,11.07701806979926,6.485942238006888
test,66875,13,line,7,8,7,8,True,Q_ji,Mvar,128.39297485351562,-3.737046480178833,126.18434143066406,-2.2086334228515625,-132.13002133369446,129.9213879108429,1.7202136062128064,102.91063158591227,3476.5793949832173
test,66875,13,line,7,8,7,8,True,P_loss_ij_ji,MW,0.45235443115234375,0.13089752197265625,0.44781494140625,-0.00453948974609375,-0.3214569091796875,0.31691741943359375,1.0035249869288763,71.06306184749793,242.11109168269508
test,66875,13,line,7,8,7,8,True,Q_loss_ij_ji,Mvar,7.139411926269531,2.0660369396209717,7.06768798828125,-0.07172393798828125,-5.07337498664856,5.001651048660278,1.0046196903749505,71.06152494130546,242.0891394893387
test,66875,14,line,8,38,8,38,True,P_ij,MW,-74.65279388427734,-89.50146484375,-74.22723388671875,0.42555999755859375,-14.848670959472656,15.27423095703125,0.5700523388558953,19.890308435730148,17.065900523188887
test,66875,14,line,8,38,8,38,True,Q_ij,Mvar,26.17674446105957,-115.54531860351562,27.48272132873535,1.3059768676757812,-141.7220630645752,143.02803993225098,4.989072914007881,541.4044640860533,123.7852313368403
test,66875,14,line,8,38,8,38,True,P_ji,MW,74.71116638183594,89.71507263183594,74.28563690185547,-0.42552947998046875,15.00390625,-15.429435729980469,0.5695661044905398,20.082548535405824,17.198264770177804
test,66875,14,line,8,38,8,38,True,Q_ji,Mvar,-24.717437744140625,120.88563537597656,-26.022750854492188,-1.3053131103515625,145.6030731201172,-146.90838623046875,5.280940216633064,589.0702532653613,121.5267519367017
test,66875,14,line,8,38,8,38,True,P_loss_ij_ji,MW,0.05837249755859375,0.2136077880859375,0.05840301513671875,3.0517578125e-05,0.15523529052734375,-0.15520477294921875,0.05228074761469089,265.9390929290289,72.65876134009572
test,66875,14,line,8,38,8,38,True,Q_loss_ij_ji,Mvar,1.4593067169189453,5.3403167724609375,1.459970474243164,0.00066375732421875,3.881010055541992,-3.8803462982177734,0.04548442877177665,265.9488927547749,72.66135069417658
test,66875,15,line,9,10,9,10,True,P_ij,MW,375.28375244140625,387.3111572265625,375.90338134765625,0.61962890625,12.02740478515625,-11.40777587890625,0.16510944111462533,3.2048828937869116,2.945377551370959
test,66875,15,line,9,10,9,10,True,Q_ij,Mvar,71.78681182861328,-32.75172424316406,63.929046630859375,-7.857765197753906,-104.53853607177734,96.68077087402344,10.945973219306424,145.6235949318335,295.19291917646945
test,66875,15,line,9,10,9,10,True,P_ji,MW,-374.70977783203125,-386.7068176269531,-375.3318176269531,-0.622039794921875,-11.997039794921875,11.375,0.1660057547792929,3.201688481238328,2.941504902810685
test,66875,15,line,9,10,9,10,True,Q_ji,Mvar,-65.61640167236328,39.24827194213867,-57.78488540649414,7.831516265869141,104.86467361450195,-97.03315734863281,11.935302860668244,159.8147276318407,247.22912002771196
test,66875,15,line,9,10,9,10,True,P_loss_ij_ji,MW,0.573974609375,0.604339599609375,0.571563720703125,-0.002410888671875,0.030364990234375,-0.03277587890625,0.4200340280731603,5.290301999149298,5.4234206938342675
test,66875,15,line,9,10,9,10,True,Q_loss_ij_ji,Mvar,6.17041015625,6.496547698974609,6.144161224365234,-0.026248931884765625,0.3261375427246094,-0.352386474609375,0.425400114742423,5.285508328717259,5.424211303258719
test,66875,16,line,9,12,9,12,True,P_ij,MW,375.12890625,357.1905517578125,374.5703125,-0.55859375,-17.9383544921875,17.3797607421875,0.14890714650172338,4.7819174138056715,4.865683220526947
test,66875,16,line,9,12,9,12,True,Q_ij,Mvar,69.82894897460938,-30.440319061279297,66.86734771728516,-2.9616012573242188,-100.26926803588867,97.30766677856445,4.241222731851645,143.59269258419994,319.667039569049
test,66875,16,line,9,12,9,12,True,P_ji,MW,-374.55645751953125,-356.6765441894531,-374.00115966796875,0.5552978515625,17.879913330078125,-17.324615478515625,0.14825477986413943,4.773623033623917,4.857234309557918
test,66875,16,line,9,12,9,12,True,Q_ji,Mvar,-63.6751708984375,35.9663200378418,-60.74922561645508,2.925945281982422,99.6414909362793,-96.71554565429688,4.595111784857762,156.48405733407205,268.90586958170326
test,66875,16,line,9,12,9,12,True,P_loss_ij_ji,MW,0.57244873046875,0.514007568359375,0.56915283203125,-0.0032958984375,-0.058441162109375,0.055145263671875,0.5757543448128798,10.208977502932083,10.728492548833342
test,66875,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,6.153778076171875,5.5260009765625,6.118122100830078,-0.035655975341796875,-0.627777099609375,0.5921211242675781,0.5794160091645301,10.201490723888776,10.715183127526563
test,66875,17,line,12,13,12,13,True,P_ij,MW,369.12335205078125,350.8685607910156,368.5152282714844,-0.608123779296875,-18.254791259765625,17.64666748046875,0.1647481190009387,4.9454447025216295,5.029423964542511
test,66875,17,line,12,13,12,13,True,Q_ij,Mvar,19.054912567138672,-24.96695899963379,20.004192352294922,0.94927978515625,-44.02187156677246,44.97115135192871,4.981811287832091,231.02636347274975,180.12266272631896
test,66875,17,line,12,13,12,13,True,P_ji,MW,-367.9043273925781,-349.7549743652344,-367.30035400390625,0.603973388671875,18.14935302734375,-17.545379638671875,0.164165883275245,4.933171935207273,5.0164775127258014
test,66875,17,line,12,13,12,13,True,Q_ji,Mvar,-5.374931335449219,37.46390151977539,-6.370797157287598,-0.9958658218383789,42.83883285522461,-43.83469867706299,18.52797291139995,797.0117231580277,117.0051620329099
test,66875,17,line,12,13,12,13,True,P_loss_ij_ji,MW,1.219024658203125,1.11358642578125,1.214874267578125,-0.004150390625,-0.105438232421875,0.101287841796875,0.3404681436975842,8.649392915258481,9.095642641819676
test,66875,17,line,12,13,12,13,True,Q_loss_ij_ji,Mvar,13.679981231689453,12.496942520141602,13.633395195007324,-0.046586036682128906,-1.1830387115478516,1.1364526748657227,0.34054167102373734,8.647955662449021,9.093845738940356
test,66875,18,line,13,14,13,14,True,P_ij,MW,135.54830932617188,118.32430267333984,134.57373046875,-0.974578857421875,-17.22400665283203,16.249427795410156,0.7189900503124178,12.706913674139345,13.732958849772615
test,66875,18,line,13,14,13,14,True,Q_ij,Mvar,15.331007957458496,-8.277914047241211,17.333389282226562,2.0023813247680664,-23.608922004699707,25.611303329467773,13.060989403465237,153.99458450619372,309.39320199879677
test,66875,18,line,13,14,13,14,True,P_ji,MW,-135.21319580078125,-118.07105255126953,-134.2422637939453,0.9709320068359375,17.14214324951172,-16.17121124267578,0.7180748898698299,12.677862650897179,13.696169292345234
test,66875,18,line,13,14,13,14,True,Q_ji,Mvar,-11.291112899780273,11.33092212677002,-13.337297439575195,-2.046184539794922,22.622035026550293,-24.668219566345215,18.12208024095429,200.35257133059505,217.7070788269296
test,66875,18,line,13,14,13,14,True,P_loss_ij_ji,MW,0.335113525390625,0.2532501220703125,0.3314666748046875,-0.0036468505859375,-0.0818634033203125,0.078216552734375,1.0882433293871232,24.428558419087516,30.885099716816296
test,66875,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,4.039895057678223,3.0530080795288086,3.996091842651367,-0.04380321502685547,-0.9868869781494141,0.9430837631225586,1.0842661604192687,24.428530049901596,30.890313374739286
test,66875,19,line,14,15,14,15,True,P_ij,MW,-246.3520965576172,-259.82281494140625,-246.7327117919922,-0.380615234375,-13.470718383789062,13.090103149414062,0.1545005054527641,5.468075397782747,5.038088418973548
test,66875,19,line,14,15,14,15,True,Q_ij,Mvar,-144.59341430664062,28.11611557006836,-144.194580078125,0.398834228515625,172.70952987670898,-172.31069564819336,0.275831531075,119.44494893138233,612.8538461110559
test,66875,19,line,14,15,14,15,True,P_ji,MW,247.0947265625,260.4375,247.47645568847656,0.3817291259765625,13.3427734375,-12.961044311523438,0.15448695781049304,5.399861673747653,4.9766428841942645
test,66875,19,line,14,15,14,15,True,Q_ji,Mvar,152.34971618652344,-21.696067810058594,151.96270751953125,-0.3870086669921875,-174.04578399658203,173.65877532958984,0.2540265099794269,114.24096372027097,800.4158949442408
test,66875,19,line,14,15,14,15,True,P_loss_ij_ji,MW,0.7426300048828125,0.61468505859375,0.743743896484375,0.0011138916015625,-0.1279449462890625,0.129058837890625,0.14999280856397296,17.228626024779633,20.99592890477609
