split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66434,38,38,1,PV,True,True,Va,degree,-3.90800142288208,-2.0733673572540283,-3.8437066078186035,0.06429481506347656,1.8346340656280518,-1.7703392505645752,1.645209612438173,46.94558335843804,85.38473630207123
test,66434,38,38,1,PV,True,True,P_inj_spec,MW,-279.51513671875,-279.51513671875,-279.51513671875,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,38,38,1,PV,True,True,Q_inj_spec,Mvar,-124.5814208984375,-317.28778076171875,-133.31150817871094,-8.730087280273438,-192.70635986328125,183.9762725830078,7.007535487486908,154.68306467653892,57.984039644178075
test,66434,38,38,1,PV,True,True,P_inj_calc,MW,-279.51519775390625,-277.0738525390625,-280.2738037109375,-0.75860595703125,2.44134521484375,-3.199951171875,0.2714006118905742,0.8734212788648384,1.1549091126972595
test,66434,38,38,1,PV,True,True,Q_inj_calc,Mvar,-124.58263397216797,163.0181121826172,-131.13153076171875,-6.548896789550781,287.60074615478516,-294.14964294433594,5.256669072363504,230.85139315567514,180.43985358806128
test,66875,0,0,0,PQ,True,True,Pd,MW,139.83462524414062,139.83462524414062,139.83462524414062,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,0,0,0,PQ,True,True,Qd,Mvar,63.326744079589844,63.326744079589844,63.326744079589844,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,0,0,0,PQ,True,True,Vm,p.u.,1.0338506698608398,1.0,1.0345892906188965,0.0007386207580566406,-0.033850669860839844,0.034589290618896484,0.07144366005547607,3.274232038307454,3.4589290618896484
test,66875,0,0,0,PQ,True,True,Va,degree,-10.017120361328125,-8.319379806518555,-9.999950408935547,0.017169952392578125,1.6977405548095703,-1.6805706024169922,0.171406070539634,16.948389293232715,20.200671702717553
test,66875,0,0,0,PQ,True,True,P_inj_spec,MW,-139.83462524414062,-139.83462524414062,-139.83462524414062,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-63.326744079589844,-63.326744079589844,-63.326744079589844,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,0,0,0,PQ,True,True,P_inj_calc,MW,-139.83470153808594,-144.41893005371094,-139.74691772460938,0.0877838134765625,-4.584228515625,4.6720123291015625,0.06277684473953939,3.278319662574187,3.2350415055450084
test,66875,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-63.32711410522461,-179.11727905273438,-59.15837860107422,4.168735504150391,-115.79016494750977,119.95890045166016,6.582860379873938,182.84453126209465,66.97226592881793
test,66875,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,1,1,0,PQ,True,True,Vm,p.u.,1.039504885673523,1.0,1.0397417545318604,0.00023686885833740234,-0.03950488567352295,0.03974175453186035,0.022786699860860075,3.800355940407792,3.974175453186035
test,66875,1,1,0,PQ,True,True,Va,degree,-7.775906085968018,-5.723381519317627,-7.770429611206055,0.005476474761962891,2.0525245666503906,-2.0470480918884277,0.0704287667754301,26.39595365425344,35.76640985716584
test,66875,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,1,1,0,PQ,True,True,P_inj_calc,MW,0.000531148980371654,86.50291442871094,0.0806269720196724,0.08009582303930074,86.50238327973057,-86.42228745669127,15079.72828701588,16285898.396943804,99.90679276813718
test,66875,1,1,0,PQ,True,True,Q_inj_calc,Mvar,-0.0008729703258723021,-349.88531494140625,4.724614143371582,4.725487113697454,-349.8844419710804,354.60992908477783,541311.3107797317,40079763.49270105,101.35033222076291
test,66875,2,2,0,PQ,True,True,Pd,MW,441.8280944824219,441.8280944824219,441.8280944824219,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,2,2,0,PQ,True,True,Qd,Mvar,3.293128490447998,3.293128490447998,3.293128490447998,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,2,2,0,PQ,True,True,Vm,p.u.,1.0177170038223267,1.0,1.0173101425170898,-0.0004068613052368164,-0.01771700382232666,0.017310142517089844,0.0399778429277228,1.7408576014535864,1.7310142517089844
test,66875,2,2,0,PQ,True,True,Va,degree,-11.108881950378418,-9.4870023727417,-11.105259895324707,0.0036220550537109375,1.6218795776367188,-1.6182575225830078,0.0326050368515038,14.599845284893592,17.05762746758267
test,66875,2,2,0,PQ,True,True,P_inj_spec,MW,-441.8280944824219,-441.8280944824219,-441.8280944824219,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-3.293128490447998,-3.293128490447998,-3.293128490447998,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,2,2,0,PQ,True,True,P_inj_calc,MW,-441.8282165527344,-436.972900390625,-439.7915344238281,2.03668212890625,4.855316162109375,-2.818634033203125,0.46096696693502415,1.0989149131288833,0.6450363468039898
test,66875,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-3.2952065467834473,17.856468200683594,-8.192933082580566,-4.897726535797119,21.15167474746704,-26.04940128326416,148.63185254890746,641.89222882292,145.88215872535713
test,66875,3,3,0,PQ,True,True,Pd,MW,416.0585632324219,416.0585632324219,416.0585632324219,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,3,3,0,PQ,True,True,Qd,Mvar,153.10955810546875,153.10955810546875,153.10955810546875,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,3,3,0,PQ,True,True,Vm,p.u.,0.9952766299247742,1.0,0.9954763054847717,0.0001996755599975586,0.00472337007522583,-0.0045236945152282715,0.020062317751060894,0.47457861796502104,0.45236945152282715
test,66875,3,3,0,PQ,True,True,Va,degree,-11.023200988769531,-9.761651039123535,-11.039960861206055,-0.016759872436523438,1.261549949645996,-1.2783098220825195,0.15204179306535773,11.444497391740084,13.095221463656156
test,66875,3,3,0,PQ,True,True,P_inj_spec,MW,-416.0585632324219,-416.0585632324219,-416.0585632324219,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-153.10955810546875,-153.10955810546875,-153.10955810546875,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,3,3,0,PQ,True,True,P_inj_calc,MW,-416.0589294433594,-414.0882873535156,-414.8989562988281,1.15997314453125,1.97064208984375,-0.8106689453125,0.2788002041160768,0.47364494555621006,0.1957720056497071
test,66875,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-153.1105499267578,6.2604241371154785,-155.5698699951172,-2.459320068359375,159.3709740638733,-161.83029413223267,1.6062381524563911,104.08882610643761,2584.9733274908235
test,66875,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,4,4,0,PQ,True,True,Vm,p.u.,0.9979375600814819,1.0,0.9988851547241211,0.0009475946426391602,0.0020624399185180664,-0.0011148452758789062,0.09495530387309892,0.20667023679814875,0.11148452758789062
test,66875,4,4,0,PQ,True,True,Va,degree,-9.66137409210205,-8.592564582824707,-9.696889877319336,-0.035515785217285156,1.0688095092773438,-1.104325294494629,0.36760594175023703,11.06270701339544,12.852103511703774
test,66875,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,4,4,0,PQ,True,True,P_inj_calc,MW,-0.0005111044738441706,1.2477267980575562,-3.7950944900512695,-3.7945833855774254,1.2482379025314003,-5.042821288108826,742428.1296223494,244223.63066850643,404.16069414870475
test,66875,4,4,0,PQ,True,True,Q_inj_calc,Mvar,-0.0030022694263607264,-1.9477834701538086,8.475713729858398,8.47871599928476,-1.9447812007274479,10.423497200012207,282410.23023581336,64777.03778520843,535.1466094529032
test,66875,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,5,5,0,PQ,True,True,Vm,p.u.,1.0005080699920654,1.0,1.0013617277145386,0.0008536577224731445,-0.0005080699920654297,0.0013617277145385742,0.0853224224847996,0.05078119880326992,0.13617277145385742
test,66875,5,5,0,PQ,True,True,Va,degree,-8.909200668334961,-7.877885818481445,-8.944576263427734,-0.03537559509277344,1.0313148498535156,-1.066690444946289,0.3970681142978989,11.575840395188425,13.540313600939017
test,66875,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,5,5,0,PQ,True,True,P_inj_calc,MW,0.0003770587791223079,10.257518768310547,-2.8992764949798584,-2.8996535537589807,10.257141709531425,-13.156795263290405,769018.9737813822,2720303.1138559645,128.26489095917472
test,66875,5,5,0,PQ,True,True,Q_inj_calc,Mvar,-5.9107860579388216e-05,-171.48130798339844,2.6960437297821045,2.696102837642684,-171.48124887553786,174.17735171318054,4561327.057374252,290115810.6462339,101.5722085173523
test,66875,6,6,0,PQ,True,True,Pd,MW,211.09451293945312,211.09451293945312,211.09451293945312,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,6,6,0,PQ,True,True,Qd,Mvar,75.84233856201172,75.84233856201172,75.84233856201172,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,6,6,0,PQ,True,True,Vm,p.u.,0.9902997612953186,1.0,0.9913913607597351,0.001091599464416504,0.009700238704681396,-0.008608639240264893,0.11022919595463546,0.9795255016514818,0.8608639240264893
test,66875,6,6,0,PQ,True,True,Va,degree,-11.15605640411377,-10.095690727233887,-11.18829345703125,-0.03223705291748047,1.0603656768798828,-1.0926027297973633,0.2889645924127197,9.504843274984479,10.822466330609604
test,66875,6,6,0,PQ,True,True,P_inj_spec,MW,-211.09451293945312,-211.09451293945312,-211.09451293945312,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-75.84233856201172,-75.84233856201172,-75.84233856201172,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,6,6,0,PQ,True,True,P_inj_calc,MW,-211.09454345703125,-210.16883850097656,-213.49169921875,-2.39715576171875,0.9257049560546875,-3.3228607177734375,1.1355839532662748,0.43852623610951685,1.5810434798391855
test,66875,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-75.84112548828125,8.785274505615234,-72.75,3.09112548828125,84.62639999389648,-81.53527450561523,4.075790632562384,111.58378709315528,928.0902315972119
test,66875,7,7,0,PQ,True,True,Pd,MW,605.5812377929688,605.5812377929688,605.5812377929688,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,7,7,0,PQ,True,True,Qd,Mvar,204.87672424316406,204.87672424316406,204.87672424316406,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,7,7,0,PQ,True,True,Vm,p.u.,0.9891400933265686,1.0,0.9902099967002869,0.0010699033737182617,0.010859906673431396,-0.009790003299713135,0.10816499916812379,1.0979139099405562,0.9790003299713135
test,66875,7,7,0,PQ,True,True,Va,degree,-11.735374450683594,-10.64823055267334,-11.75995922088623,-0.02458477020263672,1.087143898010254,-1.1117286682128906,0.2094928483616016,9.263819425437482,10.440501477813894
test,66875,7,7,0,PQ,True,True,P_inj_spec,MW,-605.5812377929688,-605.5812377929688,-605.5812377929688,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-204.87672424316406,-204.87672424316406,-204.87672424316406,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,7,7,0,PQ,True,True,P_inj_calc,MW,-605.5812377929688,-601.4371337890625,-604.798583984375,0.78265380859375,4.14410400390625,-3.3614501953125,0.12924010186413956,0.6843184275340781,0.5589030019040088
test,66875,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-204.87916564941406,23.07492446899414,-202.65728759765625,2.2218780517578125,227.9540901184082,-225.7322120666504,1.0844821847624344,111.26269935542376,978.2576422729685
test,66875,8,8,0,PQ,True,True,Pd,MW,6.817173957824707,6.817173957824707,6.817173957824707,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,8,8,0,PQ,True,True,Qd,Mvar,-69.84981536865234,-69.84981536865234,-69.84981536865234,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,8,8,0,PQ,True,True,Vm,p.u.,1.035436987876892,1.0,1.0357563495635986,0.00031936168670654297,-0.03543698787689209,0.03575634956359863,0.030843179299725125,3.4224185818930155,3.5756349563598633
test,66875,8,8,0,PQ,True,True,Va,degree,-10.52293872833252,-9.075955390930176,-10.493082046508789,0.02985668182373047,1.4469833374023438,-1.4171266555786133,0.2837295036541717,13.750753233090762,15.61407691574578
test,66875,8,8,0,PQ,True,True,P_inj_spec,MW,-6.817173957824707,-6.817173957824707,-6.817173957824707,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,8,8,0,PQ,True,True,Q_inj_spec,Mvar,69.84981536865234,69.84981536865234,69.84981536865234,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,8,8,0,PQ,True,True,P_inj_calc,MW,-6.817159652709961,-14.151605606079102,-3.764492988586426,3.052666664123535,-7.334445953369141,10.387112617492676,44.77915759109496,107.58800331826683,73.39882771344818
test,66875,8,8,0,PQ,True,True,Q_inj_calc,Mvar,69.8501205444336,-198.30223083496094,68.89533996582031,-0.9547805786132812,-268.15235137939453,267.19757080078125,1.3668989704977228,383.8967625099736,134.74259451128373
test,66875,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,9,9,0,PQ,True,True,Vm,p.u.,1.0086504220962524,1.0,1.0087202787399292,6.985664367675781e-05,-0.008650422096252441,0.0087202787399292,0.00692575367505191,0.8576234051708906,0.8720278739929199
test,66875,9,9,0,PQ,True,True,Va,degree,-6.2933149337768555,-5.10028600692749,-6.3212175369262695,-0.027902603149414062,1.1930289268493652,-1.2209315299987793,0.44336893104869074,18.957082863377117,23.93849145597801
test,66875,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,9,9,0,PQ,True,True,P_inj_calc,MW,0.0001912254374474287,9.190898895263672,-3.6717679500579834,-3.671959175495431,9.190707669826224,-12.862666845321655,1920225.271548885,4806216.051853935,139.95004179569582
test,66875,9,9,0,PQ,True,True,Q_inj_calc,Mvar,-2.108890112140216e-05,-242.72048950195312,-9.91622543334961,-9.916204344448488,-242.720468413052,232.80426406860352,47020962.76787502,1150939382.8335898,95.91454950766742
test,66875,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,10,10,0,PQ,True,True,Vm,p.u.,1.0042247772216797,1.0,1.004628300666809,0.00040352344512939453,-0.0042247772216796875,0.004628300666809082,0.040182582055562834,0.4207003568830567,0.4628300666809082
test,66875,10,10,0,PQ,True,True,Va,degree,-7.189916133880615,-6.0620622634887695,-7.220680236816406,-0.030764102935791016,1.1278538703918457,-1.1586179733276367,0.4278784670494717,15.686606761337963,19.112604308040247
test,66875,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,10,10,0,PQ,True,True,P_inj_calc,MW,-9.501726890448481e-05,1.8260332345962524,-1.3274118900299072,-1.3273168727610027,1.826128251865157,-3.1534451246261597,1396921.72598149,1921890.907747364,172.6937420897165
test,66875,10,10,0,PQ,True,True,Q_inj_calc,Mvar,1.1986483514192514e-05,15.540424346923828,5.659802436828613,5.659790450345099,15.540412360440314,-9.880621910095215,47218105.657457106,129649470.10555509,63.580129406511666
test,66875,11,11,0,PQ,True,True,Pd,MW,10.754984855651855,10.754984855651855,10.754984855651855,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,11,11,0,PQ,True,True,Qd,Mvar,110.95411682128906,110.95411682128906,110.95411682128906,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,11,11,0,PQ,True,True,Vm,p.u.,0.9854185581207275,1.0,0.9843885898590088,-0.00102996826171875,0.014581441879272461,-0.015611410140991211,0.10452089147610355,1.4797206485618095,1.561141014099121
test,66875,11,11,0,PQ,True,True,Va,degree,-7.2744574546813965,-6.159519195556641,-7.259525299072266,0.01493215560913086,1.1149382591247559,-1.100006103515625,0.20526830629164564,15.326754827705393,17.858635854388577
test,66875,11,11,0,PQ,True,True,P_inj_spec,MW,-10.754984855651855,-10.754984855651855,-10.754984855651855,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-110.95411682128906,-110.95411682128906,-110.95411682128906,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,11,11,0,PQ,True,True,P_inj_calc,MW,-10.755008697509766,-11.741198539733887,-7.514364242553711,3.2406444549560547,-0.9861898422241211,4.226834297180176,30.131490788160864,9.169586654564634,36.00002404248567
test,66875,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-110.95416259765625,-26.8128604888916,-116.92085266113281,-5.9666900634765625,84.14130210876465,-90.10799217224121,5.377617138270936,75.8342906105102,336.06258537604515
test,66875,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,12,12,0,PQ,True,True,Vm,p.u.,1.004308819770813,1.0,1.004507303237915,0.00019848346710205078,-0.004308819770812988,0.004507303237915039,0.019763190683453863,0.42903334970176576,0.4507303237915039
test,66875,12,12,0,PQ,True,True,Va,degree,-7.189908027648926,-5.987314224243164,-7.216883182525635,-0.026975154876708984,1.2025938034057617,-1.2295689582824707,0.3751808058319456,16.726136117196003,20.53623565143512
test,66875,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,12,12,0,PQ,True,True,P_inj_calc,MW,6.95198104949668e-05,1.5548670291900635,-1.602339744567871,-1.602409264378366,1.5547975093795685,-3.1572067737579346,2304967.825673776,2236481.225005835,203.0531688232232
test,66875,12,12,0,PQ,True,True,Q_inj_calc,Mvar,-0.0015533693367615342,12.190691947937012,6.758321762084961,6.7598751314217225,12.192245317273773,-5.432370185852051,435175.0077360685,784890.304497202,44.561622991149015
test,66875,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,13,13,0,PQ,True,True,Vm,p.u.,0.9997677803039551,1.0,0.9998743534088135,0.00010657310485839844,0.00023221969604492188,-0.00012564659118652344,0.010659785898081,0.023227363455773812,0.012564659118652344
test,66875,13,13,0,PQ,True,True,Va,degree,-9.308003425598145,-8.031054496765137,-9.330340385437012,-0.022336959838867188,1.2769489288330078,-1.299285888671875,0.23997584463106045,13.718827448228504,16.17827259415585
test,66875,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,13,13,0,PQ,True,True,P_inj_calc,MW,0.0,1.999772310256958,-1.0938129425048828,-1.0938129425048828,1.999772310256958,-3.093585252761841,,,154.69687408384684
test,66875,13,13,0,PQ,True,True,Q_inj_calc,Mvar,0.0,-15.579584121704102,0.30340492725372314,0.30340492725372314,-15.579584121704102,15.882989048957825,,,101.94745203006444
test,66875,14,14,0,PQ,True,True,Pd,MW,381.5655517578125,381.5655517578125,381.5655517578125,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,14,14,0,PQ,True,True,Qd,Mvar,182.43601989746094,182.43601989746094,182.43601989746094,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,14,14,0,PQ,True,True,Vm,p.u.,0.9944269061088562,1.0,0.9941098690032959,-0.00031703710556030273,0.005573093891143799,-0.0058901309967041016,0.031881388527675046,0.5604327333570491,0.5890130996704102
test,66875,14,14,0,PQ,True,True,Va,degree,-10.987476348876953,-9.510903358459473,-10.995896339416504,-0.008419990539550781,1.4765729904174805,-1.4849929809570312,0.07663261582730416,13.438690956257696,15.613585008580749
test,66875,14,14,0,PQ,True,True,P_inj_spec,MW,-381.5655517578125,-381.5655517578125,-381.5655517578125,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-182.43601989746094,-182.43601989746094,-182.43601989746094,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,14,14,0,PQ,True,True,P_inj_calc,MW,-381.56524658203125,-377.89373779296875,-380.974853515625,0.59039306640625,3.6715087890625,-3.08111572265625,0.1547292557943491,0.9622230593459397,0.815339185203502
test,66875,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-182.43679809570312,12.596994400024414,-184.06689453125,-1.630096435546875,195.03379249572754,-196.6638889312744,0.8935129604126001,106.90485391736388,1561.1969227428829
test,66875,15,15,0,PQ,True,True,Pd,MW,165.9808349609375,165.9808349609375,165.9808349609375,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,15,15,0,PQ,True,True,Qd,Mvar,16.29538345336914,16.29538345336914,16.29538345336914,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,15,15,0,PQ,True,True,Vm,p.u.,1.0105634927749634,1.0,1.0102183818817139,-0.0003451108932495117,-0.010563492774963379,0.010218381881713867,0.03415034242943531,1.0453071826250608,1.0218381881713867
test,66875,15,15,0,PQ,True,True,Va,degree,-9.741279602050781,-8.096906661987305,-9.74662971496582,-0.0053501129150390625,1.6443729400634766,-1.6497230529785156,0.05492207526732659,16.88046136892832,20.37473225081747
test,66875,15,15,0,PQ,True,True,P_inj_spec,MW,-165.9808349609375,-165.9808349609375,-165.9808349609375,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-16.29538345336914,-16.29538345336914,-16.29538345336914,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,15,15,0,PQ,True,True,P_inj_calc,MW,-165.9796142578125,-166.05140686035156,-164.89198303222656,1.0876312255859375,-0.0717926025390625,1.159423828125,0.6552800055894478,0.043253867566861934,0.6982318608718985
test,66875,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-16.289331436157227,-19.152193069458008,-13.248710632324219,3.040620803833008,-2.8628616333007812,5.903482437133789,18.666332720591463,17.575071417272063,30.824054538945045
test,66875,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,16,16,0,PQ,True,True,Vm,p.u.,1.0146511793136597,1.0,1.0139448642730713,-0.0007063150405883789,-0.014651179313659668,0.013944864273071289,0.06961161185129174,1.4439621825079,1.394486427307129
