sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
67122,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-4.2186631690462075,40.468122933985185,6067.812452527331,5976.509746087643,1727.052927477858,1230.3405736485945,91.30270643968606,496.71235382926363,28.624890536804262,0.0,False,0,,39,3.51304769615158e-18,2.2590446641487307e-09,1.3866551834123393e-09,1.3670367328187687e-09,7.78633676215768e-10,8.946596795944649e-09,4.54893644974419e-09
67123,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.067310286376871,-2.305802936132459,22.748362683482558,5445.117535093878,5403.080497068098,867.3505180348784,1180.569649406513,42.037038025780134,-313.21913137163466,17.22245330227545,0.0,False,0,,39,2.633013814927363e-18,1.4785589122607324e-09,1.754961872186711e-09,6.423168972082782e-10,5.589538029492777e-10,7.235277266204321e-09,9.214205842766887e-09
67124,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9743431630414466,1.0635999999999999,-3.859961587788813,44.803917009599594,6643.843130455837,6552.724557765442,2243.544076365829,1516.7073645238067,91.11857269039467,726.8367118420217,36.3270667953611,0.0,False,0,,39,2.0334047762933363e-27,8.452764980307017e-15,6.320886264420812e-14,5.68186072547307e-15,3.7883408456874035e-14,2.842170943040401e-14,2.272064502623807e-13
67125,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9263932408618207,1.0636000000000003,-5.056616242974262,41.160704604403044,6057.334916397224,5961.5363271795695,1771.6572753340015,1289.0002562831921,95.79858921765367,482.65701905080937,33.05064939581348,0.0,False,0,,39,9.686876532176837e-28,2.4921890873936215e-14,3.6280499744394125e-14,1.7512523941597146e-14,2.4069276837521648e-14,8.348877145181177e-14,1.0999647786795087e-13
67126,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.8493940473252337,1.0635999999999999,-8.224501676051943,42.923194118401405,6629.696249134503,6515.879290943655,2393.7929809500524,1523.634780671121,113.81695819084678,870.1582002789318,41.56096454350418,0.0,False,0,,39,9.474917933210259e-22,3.9998848772666946e-11,1.717776712798761e-11,1.0584083449231362e-11,3.843542119398912e-12,1.9461587896785204e-10,9.985834381609493e-11
67127,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0718468322343733,-5.890453090355813,23.202604237518447,5564.93429215457,5514.178376885974,1004.281357466277,1004.6838969953156,50.75591526859694,-0.40253952903862,19.21950521017938,0.0,False,0,,39,1.5088694600825897e-18,1.1829639934664757e-09,1.2721380075789841e-09,7.875303344268626e-10,5.601555179587663e-10,3.488346944635623e-09,5.811616015732099e-09
67128,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-7.870473329533669,32.39690078011111,6369.7562076042395,6290.320568631373,1716.6593494747983,1318.3362234704791,79.43563897286674,398.3231260043191,29.611725590714276,0.0,False,0,,39,1.6321477435769435e-18,1.494809652944972e-09,1.0148101244156066e-09,7.838184121864054e-10,4.658543760599671e-10,5.724345575341703e-09,3.368008094639663e-09
67129,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9781282579310502,1.0636000000000003,-8.50692726588443,29.489748080417062,6468.314307248071,6377.007719754441,1805.2355998058742,1458.3522688528956,91.30658749362988,346.88333095297827,29.95483675190545,0.0,False,0,,39,4.8889585203156275e-18,2.5148879935514323e-09,1.858293685218272e-09,1.595782497163063e-09,9.622683333383523e-10,9.22369407027881e-09,6.722404854997421e-09
67130,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9657550653340023,1.0636,-3.957058921264803,45.931848755361294,6691.023081475875,6578.89120543955,2382.144362016666,1604.0936104923937,112.13187603632412,778.0507515242724,37.358806394204734,0.0,False,0,,39,6.379392571804336e-28,9.298609289118382e-15,3.448788743383956e-14,7.296000221292519e-15,2.1666671010117694e-14,2.007894174425009e-14,1.1168387092157028e-13
67131,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-2.9672984338156274,17.675365209540715,5635.704251841222,5593.895701367443,887.4481724572183,1156.7935660759774,41.80855047377895,-269.3453936187591,15.598899617629154,0.0,False,0,,39,1.0199483329086425e-18,8.803742228125837e-10,1.1246501205372383e-09,5.289427928611333e-10,3.894374810535775e-10,2.977107187932192e-09,5.8942193001916455e-09
67132,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9706276867878978,1.0635999999999999,-2.252337527328936,33.64175817372337,6239.152901130929,6190.518716865305,1511.4840910947705,1452.3392671711824,48.6341842656243,59.14482392358789,27.616787276601052,0.0,False,0,,39,6.608932416717072e-28,1.1708569315253091e-14,3.4419411498939495e-14,7.725160460270968e-15,2.2639241968764225e-14,4.044537336382895e-14,1.1388105737944504e-13
67133,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.954593843696783,1.0636,-3.9627734737144915,36.52016968033011,7174.109591888226,7061.526874447579,2404.467922107143,1496.4022721273718,112.58271744064712,908.065649979771,40.82305584420616,0.0,False,0,,39,7.377012886478027e-28,2.2935386780692246e-14,3.081185827754718e-14,1.436616702978786e-14,2.1943755390788283e-14,8.924596500776421e-14,8.924550142903955e-14
67134,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9552482995964767,1.0636,-36.289182353998214,9.980104688666298,5949.833249201844,5887.864639877927,1409.1416143171466,1211.6957243429522,61.9686093239178,197.44588997419476,30.48317266490477,0.0,False,0,,39,6.943557130850999e-27,8.916321968169836e-14,7.705215452987148e-14,4.027461954679764e-14,4.615295305156374e-14,3.655554907863974e-13,3.5282887722587475e-13
67135,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9231986664073287,1.0636,-11.95866893834565,39.14019990216448,6618.380067913338,6488.521384665483,2465.08211498556,1497.5926672788785,129.85868324785463,967.4894477066814,41.51556853575149,0.0,False,0,,39,1.3273530285865158e-27,1.2164427883725713e-14,5.00672822453413e-14,9.54334069344869e-15,3.203079765987829e-14,2.6649851446955747e-14,1.6712362461274295e-13
67136,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9437117338590043,1.0636,-3.628731749840001,31.26629732514354,6090.1027455688945,6006.462485801872,1888.1824330831578,1354.2668211559455,83.64025976702317,533.9156119272122,30.740427304472032,0.0,False,0,,39,1.847528462233801e-27,8.944749183503291e-15,6.012527244438747e-14,6.4019762896873214e-15,3.578268643263311e-14,2.5613810511330753e-14,2.2163547892699943e-13
67137,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0636000000000003,-13.628790456138761,5.055774092730907,5490.0160557688105,5715.5266048648455,1255.5921825656148,1271.6210486430584,-225.51054909603454,-16.028866077443325,30.16472890768638,0.0,False,0,,35,3.802617253716937e-18,1.9785639571755965e-09,1.9210724022793928e-09,1.285365895326289e-09,8.234832960253682e-10,6.4116196796248914e-09,8.730792311339997e-09
67138,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9808780739638516,1.0635999999999999,-4.38635059198706,27.90375036238374,6350.954971072486,6275.2194432136575,1565.694768333089,1284.1542402171829,75.73552785882794,281.5405281159064,25.81527537333314,0.0,False,0,,39,1.3387826435871081e-27,8.476398256808881e-15,5.104621396113706e-14,5.662900200984157e-15,3.863057836353751e-14,2.864375403532904e-14,1.1573233894495073e-13
67139,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999997,-3.7855848331866513,21.99534161834352,5663.5057500289995,5606.024771233647,1275.6137048091161,1314.0910182202788,57.480978795353735,-38.477313411162726,21.212263594023995,0.0,False,0,,39,4.973008196732566e-19,7.611590369897158e-10,6.443900680142436e-10,4.681733796972066e-10,3.091169933406147e-10,2.5827571738658293e-09,2.8324664885446267e-09
67140,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9800925569500669,1.0635999999999999,-2.9346429910841647,29.994405202293514,5981.385152383996,5916.547510861626,1383.041379415893,1251.779498250322,64.83764152236972,131.26188116557108,23.179951628057474,0.0,False,0,,39,4.092676142609815e-18,2.2957667109172294e-09,1.7072807309472908e-09,1.3051401959991101e-09,7.80166232928946e-10,8.555126793627083e-09,6.277595776538192e-09
67141,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9189724397117827,1.0636,-5.545122814996034,59.40008487248042,6805.272888687914,6664.915359423148,2731.1791207659476,1652.70996039164,140.35752926476482,1078.4691603743076,44.12547363387534,0.0,False,0,,39,1.7804958269863245e-27,5.0163942831185825e-14,3.231981580396413e-14,2.279204381069544e-14,2.142248808766365e-14,2.0161650127192843e-13,1.0608181000293371e-13
67142,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9492050657250467,1.0635999999999999,-2.628508706110353,36.8632011232766,5040.571010892313,4973.560633748822,1394.3639826918106,1200.3999995501624,67.01037714349229,193.9639831416481,26.822016597154864,0.0,False,0,,39,1.555733409837834e-27,9.781498028735652e-15,5.491620085174783e-14,7.112466919456416e-15,3.290212092654668e-14,2.4424906541753444e-14,2.1871393585115584e-13
67143,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-2.7440060141421743,31.481486133689984,5933.1187157514905,5871.643768570938,1480.7427318217349,1367.0403473225035,61.47494718055225,113.70238449923104,23.692205966626116,0.0,False,0,,39,2.183092005122115e-18,1.2896507173245162e-09,1.6440757396022213e-09,6.397111332157309e-10,5.15924370151019e-10,6.002089492085361e-09,9.25275811525239e-09
67144,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9752180325945758,1.0636,-2.938341397880132,24.843916660768027,6215.916468741609,6152.275152322101,1503.4751398120093,1440.0738628060599,63.641316419507234,63.401277005949225,24.46946877507155,0.0,False,0,,39,1.8295189005638128e-27,1.1718828057236957e-14,5.934397079815725e-14,7.848929636813136e-15,3.5676121497086156e-14,3.512016945837349e-14,1.7198964181062775e-13
67145,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9815053405696712,1.0635999999999999,-3.7064675825465088,24.52050609978566,6307.0775718156,6231.308832430714,1766.918472055431,1501.509078038362,75.76873938488507,265.4093940170692,28.492515402083388,0.0,False,0,,39,3.955728722333457e-18,2.351031669338868e-09,1.5440555477160168e-09,1.3549522032618536e-09,7.929655822732092e-10,8.94492006905113e-09,5.814694059580461e-09
67146,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-1.816055082824008,19.615139206910683,5017.969766310511,4979.254720324275,707.96281648016,1015.3969343163731,38.71504598623562,-307.4341178362131,15.840426700137938,0.0,False,0,,39,7.02782997971815e-19,7.064454936666024e-10,9.521033349494058e-10,3.865891834793078e-10,2.979115692375521e-10,3.0246907201103568e-09,5.476616805298006e-09
67147,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9267660491632633,1.0636,-22.874805999340786,41.14568880503688,6994.190087291684,6828.503844054216,2918.2619943984955,1548.0082976212568,165.68624323746792,1370.2536967772385,49.19422116672867,0.0,False,0,,39,9.995949365094239e-27,1.273562281958314e-13,6.141896995163462e-14,5.348076593114348e-14,3.684948274603939e-14,5.906386491005833e-13,2.3547289075930705e-13
67148,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9512357869755315,1.0636000000000003,-7.6717876495127815,51.279492458920615,7219.45623500402,7085.549492690442,2819.3202452944784,1497.4389276978368,133.90674231357957,1321.881317596642,44.44635017206113,0.0,False,0,,39,2.3042036417002958e-27,1.054320710546016e-14,6.706152449305015e-14,7.368790383427368e-15,3.44881999193456e-14,2.930988785010413e-14,3.3077040092233535e-13
67149,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9737265504614158,1.0636000000000003,-6.157353849553169,40.46326081942642,6258.131141104486,6162.562510279072,1985.8108552096749,1450.857599383016,95.56863082541497,534.9532558266592,30.669492002943898,0.0,False,0,,39,1.5899520848837799e-27,1.221577276112033e-14,5.505160366071301e-14,7.0500677261240095e-15,3.234338126192201e-14,4.392605907621348e-14,2.2743270672922143e-13
67150,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.049904354105514,-18.005682447031358,11.063586846207413,5563.589348192184,5511.889098387968,1229.6437665626206,1199.093557993444,51.70024980421442,30.550208569176874,30.040132065619254,0.0,False,0,,38,1.1348655257022112e-18,1.109035197286516e-09,1.0196921018543202e-09,7.219381854569913e-10,4.4928761713840833e-10,3.1764576394708416e-09,4.478492067484801e-09
67151,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-2.609310873045756,26.357197190565046,5878.162445328025,5819.876868049419,1425.697620555695,1366.1814958707964,58.285577278605956,59.51612468489827,23.880124871947935,0.0,False,0,,39,6.794129218768809e-19,7.87421531494453e-10,8.595307879841722e-10,5.119926630536917e-10,3.7056682860643495e-10,2.4906752422963723e-09,3.7926823903688955e-09
67152,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9802052051972833,1.0636,-2.5087202057096305,31.118804637117705,5779.285502164588,5710.490479399643,1508.0110742987872,1328.9011249594744,68.7950227649452,179.10994933931312,24.54012589678391,0.0,False,0,,39,3.1783044486186208e-18,1.8636443614094847e-09,1.698069077341636e-09,1.2406185046857926e-09,8.130309494826201e-10,5.412970516260884e-09,6.397011254044571e-09
67153,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9751451220369205,1.0636000000000003,-2.451465205814468,29.139172449394582,5983.4103306239695,5908.490741805892,1623.5364848489412,1376.7151660175136,74.91958881807795,246.82131883142787,28.32837941820124,0.0,False,0,,39,5.673857846510421e-18,2.815355174474693e-09,1.8497272595113623e-09,1.6710962057203764e-09,9.289047136501339e-10,9.924077225456091e-09,8.34445712527554e-09
67154,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0635999999999999,-3.185387541380608,25.747812528845827,6264.112510846863,6209.980042130694,1422.6631292905586,1264.1320421381104,54.13246871616843,158.53108715244846,23.846829898909238,0.0,False,0,,39,7.270198150279215e-19,7.421775711285279e-10,9.503747066129243e-10,4.4169287330190355e-10,3.31185795837563e-10,2.3230597606275127e-09,4.289495647569197e-09
67155,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0698587994093331,0.0,33.644542742673096,5391.724021640774,5575.08492334149,1283.1173074902374,1289.7759781477366,-183.360901700716,-6.658670657499243,27.494371766237997,0.0,False,0,,38,1.87697965506649e-18,1.4796668221349488e-09,1.2508178946617454e-09,9.939311690336325e-10,6.76818953947171e-10,4.325419383678573e-09,4.160683797493903e-09
67156,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-3.160586960217802,19.510230995849465,5970.580262623287,5917.945237494927,1303.1145641395601,1275.0045599089037,52.6350251283593,28.110004230656443,21.87850752796114,0.0,False,0,,39,9.911300708412828e-19,1.1294284971126074e-09,8.406256072667086e-10,6.785341715311105e-10,4.2444867010009815e-10,4.240464372646122e-09,3.278386087604164e-09
67157,"[39, 6]","[39, 39]",32,7,64,2,106,106,0.06969099276791585,0.0,1.0636,-20.823140059343814,7.918588848239238,6011.321349871934,6965.350148177249,1691.3837692097918,1433.705835842136,-954.0287983053141,257.67793336765584,43.26172131115023,0.0,False,0,,32,1.7382678942332558e-18,1.3372180444297666e-09,1.2993781936441532e-09,8.779209484622073e-10,5.603638289803706e-10,4.1223465853244065e-09,5.954741810754172e-09
67158,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-3.128583715491148,24.36990046174975,5310.770490522924,5256.610756776094,1213.204789095629,1275.35318094999,54.1597337468296,-62.148391854360895,21.160259872008396,0.0,False,0,,39,8.854925459428562e-19,9.591352194960024e-10,9.225208521264263e-10,6.500403095575098e-10,4.500517581422287e-10,2.9790375516404817e-09,3.7830527802372996e-09
67159,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9755441769605294,1.0636,-3.466014945449737,35.22249412331132,6070.37441300622,5990.730797870175,1875.5712793131106,1494.5065240683502,79.6436151360449,381.0647552447604,30.19257648759283,0.0,False,0,,39,9.047806747639515e-28,9.863683636068523e-15,4.137957339866443e-14,7.414114680349525e-15,2.895586409639355e-14,2.2426505097428162e-14,1.1223027455021345e-13
67160,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999997,-3.6562158102925273,24.94466714403755,6066.267520928806,6002.14248792806,1481.9040338902387,1422.830333510112,64.12503300074673,59.07370038012675,24.34203100793776,0.0,False,0,,39,1.1882631659283368e-18,1.1302498025789137e-09,1.0483614432184161e-09,7.212882064025559e-10,4.918526667270585e-10,3.6418072945190717e-09,4.393799324375891e-09
67161,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9689440041261841,1.0636,-18.367266963293606,35.57332848533256,6895.740450741385,6782.4974854825905,2287.719800262483,1492.4553117696569,113.2429652587939,795.2644884928261,37.518915578023616,0.0,False,0,,39,1.9094910260969788e-27,9.32453558007362e-15,6.109038458227202e-14,7.022864089182185e-15,3.4880916610017963e-14,2.4424906541753444e-14,2.2707472314308127e-13
67162,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9646294034993894,1.0636,-7.317984991571695,28.55223839384941,6442.89989873278,6344.835756311563,2015.0376944301954,1514.8222993323482,98.06414242121775,500.2153950978474,33.0456106181574,0.0,False,0,,39,3.4783678548037513e-28,8.834501919269386e-15,2.4852065242131805e-14,5.711874496150182e-15,1.6218897306078923e-14,3.8191672047105385e-14,6.461498003318411e-14
67163,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9598564359719027,1.0641414658086958,-1.94182992911298,30.95257356654897,4994.492277647388,4936.711789869665,1155.9890251365787,1100.3804790181673,57.780487777722215,55.60854611841117,23.995789190787406,0.0,False,0,,39,2.1730204344263786e-27,1.4368281993426277e-14,6.433967159855682e-14,1.0456073993477429e-14,3.2583011907583196e-14,3.5561057330877276e-14,3.329247281452612e-13
67164,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0636,-2.4701574108883144,24.1395234877368,5995.602021687089,5935.7348072224995,1463.1660744075793,1330.1441445502483,59.86721446458921,133.02192985733095,23.751291259624058,0.0,False,0,,39,2.9902510098918164e-18,1.7164400671247523e-09,1.7419344177529786e-09,1.0986599085102473e-09,7.351544858511639e-10,5.878721509589013e-09,8.577208276960846e-09
67165,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9627243982480485,1.0635999999999999,-8.904489097227373,42.387081127232435,6195.9856637313715,6085.757640553156,2009.9206868486838,1451.208243514195,110.22802317821606,558.7124433344886,33.66920440640146,0.0,False,0,,39,1.5833284702259536e-27,1.0739047983310898e-14,5.5238843116633545e-14,7.833433958990695e-15,3.3868290407334416e-14,3.419486915845482e-14,2.2230547629877312e-13
67166,"[39, 6]","[39, 39]",34,5,68,2,114,114,0.07495069033530571,0.0,1.0574814916965924,-16.51140545293358,1.9008028259366208,4874.374489695458,5421.933134757727,641.6889765100968,1135.1350839745078,-547.5586450622691,-493.44610746441106,26.60834000831543,0.0,False,0,,34,1.6654598796004175e-18,1.1442895782033411e-09,1.4218020679461874e-09,6.535380083010119e-10,5.054303308266805e-10,3.906620804627892e-09,6.64667567606182e-09
67167,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9207473307833295,1.0665875193525887,-11.00101849015451,31.106452029428482,5872.168540451919,5755.4966926677735,1857.571346016059,1357.0055805401144,116.67184778414492,500.56576547594466,31.91064611024299,0.0,False,0,,39,2.4126889678931058e-27,1.6977746283432068e-14,6.735825166170527e-14,1.0735540968931947e-14,3.694455893090545e-14,6.306066779870889e-14,3.3065465212040436e-13
67168,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9335519297834073,1.0661073027194634,-12.447724807678261,29.12764768609147,6692.084011151429,6599.41598823799,2064.1318739783965,1454.9959455890798,92.6680229134389,609.1359283893171,33.219418460616325,0.0,False,0,,39,1.4564274088853641e-27,1.0474905913306677e-14,5.294460467203529e-14,6.808705654189253e-15,3.772382506165169e-14,3.6783949695388636e-14,1.2110347116532166e-13
67169,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9358771418045282,1.0636,-4.803582937755319,50.39808599740524,6125.501547731495,6000.73605835387,2564.9357982033243,1424.5728678111898,124.76548937762266,1140.3629303921348,44.80525988574807,0.0,False,0,,39,2.6342166710602026e-27,5.556162189634612e-14,4.6704812539693134e-14,3.198416833350148e-14,3.110780209673389e-14,2.353672812205332e-13,1.3034018309099338e-13
67170,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9707083816029218,1.0636000000000003,-3.4743596336161247,29.34882453624105,6423.118459600415,6349.575948381023,1847.2842497438687,1483.2244638092288,73.54251121939149,364.0597859346399,30.543805020597173,0.0,False,0,,39,1.107253115724422e-27,1.127748884678887e-14,4.568724632497998e-14,7.586201943071362e-15,2.9125202043831066e-14,3.959865688603032e-14,1.262323578998803e-13
67171,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9558631752804186,1.0635999999999994,-8.565305554027722,44.179256500470956,6875.737333197226,6757.806778339034,2673.955079617254,1587.9318042048437,117.93055485819059,1086.02327541241,45.03564966664318,0.0,False,0,,39,7.321750448026236e-28,8.352949390705068e-15,3.7344053423290396e-14,6.1697429043321884e-15,2.4425357447070894e-14,2.042810365310288e-14,1.1016737392629871e-13
67172,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0635999999999997,-17.000590738616786,19.016024250886545,6053.9109930357845,6723.57849165619,1884.2786224593785,1415.7226318593812,-669.6674986204056,468.555990599997,42.05477221638667,0.0,False,0,,35,2.8811258742116727e-27,2.7747571535192048e-14,7.06563799123812e-14,1.5592717488315196e-14,4.568432525484013e-14,1.0339957858480222e-13,2.7501668313347115e-13
67173,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9766439089947097,1.0636,-6.369013318097147,21.65129266511407,6291.4899325647,6224.695842108227,1504.5920126565989,1374.8712930603317,66.79409045647401,129.7207195962668,24.045311255140223,0.0,False,0,,39,1.7065468848237609e-18,1.4286033009742432e-09,1.1714035931706106e-09,9.16113209694559e-10,5.668274491332934e-10,4.490320727937224e-09,4.257353580783274e-09
67174,"[39, 6]","[39, 39]",32,7,64,3,104,104,0.06837606837606838,0.0,1.0636,-7.905018422684284,26.872705227487707,5255.108904436947,5477.611450628513,1215.0587469142913,1276.011098112177,-222.50254619156374,-60.95235119788549,32.09799272211157,0.0,False,0,,32,2.0128179460909945e-27,1.137523945920434e-14,6.241986718527804e-14,8.817707272644907e-15,4.1055458842204034e-14,2.9208567256952787e-14,1.6553928865415575e-13
67175,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9707833666740407,1.0636,-4.890302586223715,28.663342929467472,6547.8103961921715,6463.876868174036,1893.8590550348713,1549.9600513822315,83.93352801813455,343.8990036526399,31.144734203832304,0.0,False,0,,39,1.4748871357562023e-27,1.11915645206811e-14,5.3146243094802445e-14,7.965943263392935e-15,2.9593396997514234e-14,2.905553258542143e-14,2.265451465133412e-13
67176,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0635999999999999,-22.21881412798733,21.850527440449845,5128.748751656098,5757.726317947405,1573.62941603253,1290.3992691890346,-628.9775662913073,283.2301468434951,35.13803856741908,0.0,False,0,,35,2.7270069813292335e-27,5.2190387179510754e-14,5.22510999760888e-14,2.8268079257787136e-14,3.734090332385417e-14,1.8784973576657649e-13,1.1308262738657857e-13
67177,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9734201958573292,1.0636,-4.369344406599826,25.18075057978726,6523.419788803332,6448.611509372329,1787.7946899664219,1350.315648658967,74.80827943100235,437.4790413074551,29.423753877315292,0.0,False,0,,39,1.6602811791155217e-27,8.347082390724263e-15,5.701656403005625e-14,6.3500730477786755e-15,3.6991348842997216e-14,2.042810365310288e-14,1.711187920230099e-13
67178,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000003,-9.745320819401572,33.122048196358456,6162.587152934251,6070.486644804781,1900.9625256929905,1463.8213716408552,92.10050812947134,437.1411540521353,31.052990475465513,0.0,False,0,,39,1.4554505999438543e-18,1.3914172441566118e-09,9.873496100932682e-10,8.487697363280636e-10,5.403734296628917e-10,5.528391984982829e-09,3.3241298602604274e-09
67179,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9588372002823995,1.0636000000000003,-2.892171431787192,34.62710713945515,6170.866432521227,6092.923363069807,1661.1541071154988,1275.2978833020586,77.94306945141761,385.85622381344024,26.44364447584254,0.0,False,0,,39,2.487051938377489e-27,1.2023374412493115e-14,6.94949087667002e-14,7.373643459148634e-15,4.37375155090686e-14,4.04121180963557e-14,2.314833208586393e-13
67180,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9434830186437962,1.0636000000000003,-4.788689047572144,42.469035961566554,7198.493471615873,7084.816862899991,2592.8990287995575,1666.2202975085577,113.67660871588305,926.678731291,39.80362740772546,0.0,False,0,,39,1.643993784304636e-27,9.102445180689788e-15,5.661389458729905e-14,6.2478765057237025e-15,3.482237272132374e-14,2.793379181445773e-14,1.6618770549708814e-13
67181,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9783829490742645,1.077442245913784,-5.814836075323818,16.13332001283132,5808.468793131863,5752.699107469765,1303.1964547939742,1289.0230632057662,55.76968566209814,14.17339158820812,20.343854456159274,0.0,False,0,,39,1.8832678478313253e-27,4.085008304871195e-15,6.123600577121097e-14,3.1806880962835477e-15,3.7460536359269985e-14,1.1546319456101628e-14,1.738244822412597e-13
67182,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-2.3894788360839736,28.865595065118228,5417.954696524739,5352.988938569553,1220.7282584134853,1236.9734390124825,64.96575795518675,-16.245180598997365,22.525759744281952,0.0,False,0,,39,8.883050029750094e-19,9.972259242030105e-10,8.84392708047432e-10,6.300232466245182e-10,4.12545926802627e-10,3.3616700534366828e-09,4.1412215108234564e-09
67183,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000003,-3.1282989862640678,24.665934598229374,7079.557143830062,7007.519151306762,1750.5675923597148,1428.8617364049949,72.03799252330009,321.70585595471994,27.47820678323558,0.0,False,0,,39,2.4150858012965447e-18,1.4446006552165307e-09,1.6562912031225246e-09,8.725507511324786e-10,5.995150841811236e-10,4.940698516975317e-09,9.15547970770092e-09
